start;end;pitch;pitchclass
1.74;8.3;27;3
1.74;8.3;39;3
8.3;15.76;39;3
8.3;15.76;46;10
15.76;19.74;27;3
15.76;19.74;34;10
19.74;23.96;39;3
19.74;23.96;46;10
23.96;27.76;27;3
23.96;27.76;34;10
27.76;32.54;39;3
27.76;32.54;46;10
32.54;34.14;39;3
32.54;36.695;27;3
32.54;36.695;34;10
34.14;34.56;46;10
34.56;36.06;51;3
36.06;36.695;55;7
36.695;38.18;58;10
36.695;40.54;39;3
36.695;40.54;46;10
38.18;38.5;63;3
38.5;41.34;67;7
40.54;42.74;39;3
40.54;45.72;27;3
40.54;45.72;34;10
42.74;43.28;46;10
43.28;45.18;51;3
45.18;45.72;55;7
45.72;47.3;58;10
45.72;49.6;39;3
45.72;49.6;46;10
47.3;47.6;63;3
47.6;50.2;67;7
49.6;50.5;39;3
49.6;54;27;3
49.6;54;34;10
50.5;51.14;39;3
51.14;51.46;46;10
51.46;53.68;51;3
53.68;54;55;7
54;55.48;58;10
54;55.48;46;10
54;58.34;39;3
55.48;55.78;63;3
55.48;55.78;46;10
55.78;57.52;67;7
55.78;57.52;51;3
57.52;58.34;55;7
58.34;59.88;58;10
58.34;59.88;27;3
58.34;59.88;34;10
58.34;59.88;39;3
59.88;60.18;63;3
59.88;60.18;46;10
60.18;61.68;67;7
60.18;61.68;39;3
60.18;61.68;51;3
61.68;62.68;55;7
61.68;62.68;46;10
62.68;64.18;58;10
62.68;64.18;39;3
62.68;64.18;51;3
64.18;64.74;55;7
64.18;64.74;63;3
64.18;64.74;46;10
64.74;66.44;58;10
64.74;66.44;67;7
64.74;66.86;39;3
64.74;66.86;51;3
66.44;66.86;46;10
66.44;66.86;55;7
66.86;68.28;51;3
66.86;68.28;58;10
66.86;69.4;27;3
66.86;69.4;34;10
67.76;69.4;39;3
68.28;68.58;55;7
68.28;68.58;63;3
68.58;70.4;58;10
68.58;70.4;67;7
69.4;69.74;46;10
69.74;70.4;51;3
70.4;70.74;46;10
70.74;72.3;39;3
71.34;71.65;46;10
71.34;71.65;55;7
71.65;73.58;51;3
71.65;73.58;58;10
72.3;72.6;46;10
72.6;75.02;39;3
73.58;73.96;55;7
73.58;73.96;63;3
73.96;75.02;58;10
73.96;75.02;67;7
75.02;75.44;46;10
75.02;75.44;55;7
75.44;77.24;51;3
75.44;77.24;58;10
75.44;78.62;27;3
76.04;76.34;34;10
76.34;78.62;39;3
77.24;77.54;55;7
77.24;77.54;63;3
77.54;79.74;58;10
77.54;79.74;67;7
78.62;78.96;46;10
78.96;79.74;51;3
79.74;80.04;46;10
80.04;81.385;39;3
80.56;80.86;46;10
80.56;80.86;55;7
80.86;82.54;51;3
80.86;82.54;58;10
81.385;81.74;46;10
81.74;83.94;39;3
82.54;83.04;55;7
82.54;83.04;63;3
83.04;83.94;58;10
83.04;83.94;67;7
83.94;84.26;46;10
83.94;84.26;55;7
84.26;85.95;51;3
84.26;85.95;58;10
84.26;86.98;27;3
84.88;85.18;34;10
85.18;86.98;39;3
85.95;86.36;55;7
85.95;86.36;63;3
86.36;88.4;58;10
86.36;88.4;67;7
86.98;87.31;46;10
87.31;88.4;51;3
87.31;88.4;55;7
88.4;88.82;46;10
88.82;91.52;39;3
89.5;89.86;51;3
89.5;89.86;58;10
89.86;92.075;55;7
89.86;92.075;63;3
91.52;91.82;46;10
91.82;92.135;51;3
92.075;92.1;58;10
92.075;92.1;67;7
92.1;92.135;63;3
92.1;92.135;70;10
92.1;92.135;55;7
92.135;92.18;58;10
92.18;93.4;55;7
92.18;93.4;63;3
92.18;93.7;27;3
92.78;93.08;34;10
93.08;93.7;39;3
93.4;93.7;58;10
93.4;93.7;67;7
93.7;94.88;63;3
93.7;94.88;67;7
93.7;94.88;70;10
93.7;94.74;58;10
93.7;94.3;27;3
93.7;94.3;39;3
94.3;94.322;46;10
94.322;94.88;51;3
94.322;94.88;55;7
94.74;94.88;58;10
94.88;95.78;55;7
94.88;95.78;63;3
94.88;95.48;39;3
94.88;95.48;46;10
95.48;98.63;51;3
95.78;96.9;63;3
95.78;96.9;67;7
95.78;98.63;58;10
96.9;100.42;63;3
96.9;100.42;67;7
96.9;100.42;70;10
98.63;100.42;46;10
98.63;100.42;51;3
98.63;100.42;55;7
100.42;102.36;51;3
100.42;101.04;43;7
100.42;105.3;27;3
100.42;105.3;34;10
100.42;105.3;39;3
101.04;101.38;46;10
101.38;101.96;43;7
101.96;102.36;46;10
102.36;102.8;51;3
102.8;103.22;53;5
102.8;103.22;46;10
103.22;104.58;55;7
103.22;103.56;51;3
103.56;103.86;51;3
103.86;104.17;46;10
104.17;104.58;51;3
104.58;104.88;55;7
104.88;105.3;56;8
104.88;105.3;53;5
105.3;106.66;58;10
105.3;105.66;55;7
105.3;107.26;39;3
105.3;107.26;46;10
105.66;105.96;55;7
105.96;106.26;51;3
106.26;106.66;55;7
106.66;106.96;58;10
106.96;107.26;63;3
106.96;107.26;58;10
107.26;108.25;67;7
107.26;108.2;51;3
107.48;107.52;63;3
107.52;107.74;58;10
107.74;107.9;55;7
107.9;108.2;51;3
108.2;108.25;46;10
108.2;108.25;34;10
108.25;109.3;55;7
108.25;112.26;27;3
108.25;112.26;34;10
108.25;112.26;39;3
108.4;108.7;51;3
108.7;109;46;10
109;109.3;51;3
109.3;109.6;55;7
109.6;109.9;56;8
109.6;109.9;53;5
109.9;111.6;58;10
109.9;110.24;55;7
110.24;110.82;55;7
110.82;111.22;51;3
111.22;111.6;55;7
111.6;111.96;58;10
