start;end;pitch;pitchclass
0.38;0.38;67;7
0.38;0.96;64;4
0.38;0.96;66;6
0.38;0.96;72;0
0.38;0.38;55;7
0.38;0.96;57;9
0.38;0.96;60;0
0.96;1.16;57;9
0.96;1.16;45;9
1.16;1.36;60;0
1.16;1.36;48;0
1.36;1.56;64;4
1.36;1.56;52;4
1.56;1.76;60;0
1.56;1.76;48;0
1.76;1.96;64;4
1.76;1.96;52;4
1.96;2.12;69;9
1.96;2.0372;57;9
2.0372;2.0428;57;9
2.0372;2.0428;60;0
2.0372;2.0428;64;4
2.0428;2.0483;66;6
2.0483;2.12;57;9
2.0483;2.12;60;0
2.0483;2.12;64;4
2.12;2.22;72;0
2.12;2.22;66;6
2.22;2.9;76;4
2.22;2.32;57;9
2.22;2.32;60;0
2.22;2.32;64;4
2.32;2.42;66;6
2.42;2.52;57;9
2.42;2.52;60;0
2.42;2.52;64;4
2.52;2.6;66;6
2.6;2.7;57;9
2.6;2.7;60;0
2.6;2.7;64;4
2.7;2.8;66;6
2.8;3;57;9
2.8;3;60;0
2.8;3;64;4
2.9;3;69;9
3;3.1;72;0
3.1;3.2;76;4
3.2;3.3;81;9
3.3;3.4;84;0
3.4;3.6;84;0
3.4;4.82;72;0
3.4;3.5;52;4
3.4;4.42;45;9
3.5;3.6;54;6
3.6;3.8;83;11
3.6;3.7;52;4
3.7;3.775;54;6
3.775;3.8;52;4
3.8;3.9;78;6
3.8;3.9;54;6
3.9;4.82;81;9
3.9;4;52;4
4;4.0625;54;6
4.0625;4.14;52;4
4.14;4.225;54;6
4.225;4.32;52;4
4.32;4.42;54;6
4.42;4.52;52;4
4.42;4.82;48;0
4.52;4.62;54;6
4.62;4.72;52;4
4.72;4.82;54;6
4.82;4.92;72;0
4.82;4.92;52;4
4.82;5.02;45;9
4.92;5.02;84;0
4.92;5.02;54;6
5.02;5.22;84;0
5.02;6.32;72;0
5.02;5.12;52;4
5.02;5.98;45;9
5.12;5.22;54;6
5.22;5.52;83;11
5.22;5.32;52;4
5.32;5.42;54;6
5.42;5.52;52;4
5.52;5.5738;78;6
5.52;5.5738;54;6
5.5738;6.32;81;9
5.5738;5.5815;52;4
5.5815;5.5892;54;6
5.5892;5.68;52;4
5.68;5.78;54;6
5.78;5.88;52;4
5.88;5.98;54;6
5.98;6.08;52;4
5.98;6.32;48;0
6.08;6.18;54;6
6.18;6.28;52;4
6.28;6.32;54;6
6.32;6.42;76;4
6.32;6.52;52;4
6.32;6.52;48;0
6.42;6.52;88;4
6.52;7.24;88;4
6.52;8.24;76;4
6.52;6.72;36;0
6.52;6.72;48;0
6.72;6.82;48;0
6.72;6.82;52;4
6.82;6.9;56;8
6.9;7;48;0
6.9;7;52;4
7;7.1;56;8
7.1;7.1775;48;0
7.1;7.1775;52;4
7.1775;7.24;56;8
7.24;7.54;86;2
7.24;7.34;48;0
7.24;7.34;52;4
7.34;7.44;56;8
7.44;7.54;48;0
7.44;7.54;52;4
7.54;7.64;83;11
7.54;7.64;56;8
7.64;8.44;86;2
7.64;7.74;48;0
7.64;7.74;52;4
7.74;7.84;56;8
7.84;7.94;48;0
7.84;7.94;52;4
7.94;8.04;56;8
8.04;8.14;48;0
8.04;8.14;52;4
8.14;8.24;56;8
8.24;9.9;76;4
8.24;8.34;48;0
8.24;8.34;52;4
8.34;8.44;56;8
8.44;8.74;84;0
8.44;8.54;48;0
8.44;8.54;52;4
8.54;8.64;56;8
8.64;8.74;48;0
8.64;8.74;52;4
8.74;8.84;80;8
8.74;8.84;56;8
8.84;9.6;83;11
8.84;8.94;48;0
8.84;8.94;52;4
8.94;9.04;56;8
9.04;9.12;48;0
9.04;9.12;52;4
9.12;9.2;56;8
9.2;9.3;48;0
9.2;9.3;52;4
9.3;9.4;56;8
9.4;9.5;48;0
9.4;9.5;52;4
9.5;9.6;57;9
9.6;9.9;81;9
9.6;9.7;48;0
9.6;9.7;52;4
9.7;9.8;57;9
9.8;9.9;48;0
9.8;9.9;52;4
9.9;10;76;4
9.9;10;57;9
10;10.8;79;7
10;10.923;69;9
10;11.021;76;4
10;10.1;48;0
10;10.1;52;4
10.1;10.2;57;9
10.2;10.3;48;0
10.2;10.3;52;4
10.3;10.4;57;9
10.4;10.5;48;0
10.4;10.5;52;4
