start;end;pitch;pitchclass
0.9;0.95875;48;0
0.975;1.0337;60;0
1.05;1.1087;48;0
1.125;1.4038;60;0
1.42;1.4788;48;0
1.495;1.5537;60;0
1.57;1.6287;48;0
1.645;1.7038;60;0
1.72;1.7788;48;0
1.795;1.8538;60;0
1.87;1.9287;48;0
1.945;2.0038;60;0
2.02;2.0787;48;0
2.095;2.1538;60;0
2.17;2.2287;48;0
2.245;2.3037;60;0
2.32;2.3788;48;0
2.395;2.4537;60;0
2.47;3.3287;48;0
3.345;3.4238;60;0
3.44;3.4987;48;0
3.515;3.7138;60;0
3.73;3.7887;48;0
3.805;3.8638;60;0
3.88;3.9388;48;0
3.955;4.0137;60;0
4.03;4.0888;48;0
4.105;4.1638;60;0
4.18;4.2387;48;0
4.255;4.3137;60;0
4.33;4.3887;48;0
4.405;4.4638;60;0
4.48;4.5388;48;0
4.64;4.9538;60;0
4.97;5.0687;48;0
5.085;5.1437;60;0
5.16;5.2188;48;0
5.235;5.3012;60;0
5.35;5.4088;48;0
5.425;5.7613;60;0
5.84;5.8987;48;0
5.915;5.9737;60;0
5.99;6.0488;48;0
6.065;6.1238;60;0
6.14;6.1988;48;0
6.215;6.2737;60;0
6.29;6.3487;48;0
6.29;6.3275;30;6
6.3275;6.365;32;8
6.365;6.4238;60;0
6.365;6.4025;34;10
6.4025;6.44;35;11
6.44;6.4988;48;0
6.44;6.7237;36;0
6.515;6.5738;60;0
6.59;6.6487;48;0
6.665;6.7237;60;0
6.74;7.8187;48;0
7.835;7.8937;60;0
7.91;7.9688;48;0
7.91;8.8;36;0
7.985;8.7837;60;0
8.8;8.9388;48;0
8.8;9.18;36;0
8.955;9.0137;60;0
9.03;9.0887;48;0
9.105;9.1638;60;0
9.18;9.2387;48;0
9.255;9.3138;60;0
9.33;9.3887;48;0
9.405;9.4637;60;0
9.48;9.5388;48;0
9.48;9.63;30;6
9.555;9.6137;60;0
9.63;9.6888;48;0
9.705;9.7637;60;0
9.78;9.8387;48;0
9.855;10.014;60;0
10.03;10.089;48;0
10.105;10.164;60;0
10.18;10.239;48;0
10.18;10.33;36;0
10.255;10.314;60;0
10.33;10.389;48;0
10.405;10.464;60;0
10.48;10.539;48;0
10.555;10.7;60;0
11.09;11.309;48;0
11.325;11.576;60;0
11.79;11.959;48;0
11.975;12.034;60;0
12.05;12.109;48;0
12.125;12.184;60;0
12.2;12.359;48;0
12.375;12.434;60;0
12.45;12.689;48;0
12.705;12.819;60;0
12.86;12.919;48;0
12.935;12.994;60;0
13.01;13.109;48;0
13.125;13.184;60;0
13.2;13.259;48;0
13.285;13.374;60;0
13.39;13.869;48;0
13.39;13.805;30;6
13.805;13.885;32;8
13.885;13.944;60;0
13.885;13.922;34;10
13.922;13.98;35;11
13.98;14.172;48;0
13.98;14.704;36;0
14.335;14.394;60;0
14.41;14.469;48;0
14.605;14.704;60;0
14.72;14.779;48;0
14.795;14.854;60;0
14.87;14.929;48;0
14.87;15.12;36;0
14.945;15.065;60;0
15.12;15.199;48;0
15.12;15.56;36;0
15.245;15.394;60;0
15.41;15.469;48;0
15.485;15.544;60;0
15.56;15.619;48;0
15.635;15.694;60;0
15.71;15.769;48;0
15.785;15.844;60;0
15.86;15.919;48;0
15.86;16.05;30;6
15.935;16.034;60;0
16.05;16.109;48;0
16.125;16.184;60;0
16.2;16.259;48;0
16.275;16.334;60;0
16.35;16.409;48;0
16.425;16.484;60;0
16.5;16.815;48;0
16.5;19.224;36;0
16.955;17.08;60;0
17.21;17.457;48;0
17.5;17.604;60;0
17.92;18.279;48;0
18.295;18.354;60;0
18.37;18.485;48;0
18.52;18.584;60;0
18.6;18.659;48;0
18.675;18.734;60;0
18.75;18.809;48;0
18.825;18.884;60;0
18.9;18.959;48;0
18.975;19.034;60;0
19.05;19.109;48;0
19.125;19.184;60;0
19.2;19.259;48;0
19.2;19.812;37;1
19.275;19.334;60;0
19.35;19.409;48;0
19.425;19.484;60;0
19.5;19.559;48;0
19.575;19.634;60;0
19.65;19.709;48;0
19.725;19.784;60;0
19.8;19.859;48;0
19.8;22.889;36;0
19.875;19.934;60;0
19.95;20.009;48;0
20.025;20.084;60;0
20.1;20.159;48;0
20.175;20.234;60;0
20.25;20.309;48;0
20.34;20.404;60;0
20.42;20.479;48;0
20.75;21.574;60;0
21.59;21.649;48;0
21.665;21.824;60;0
21.84;21.899;48;0
21.915;22.074;60;0
22.09;22.149;48;0
22.165;22.224;60;0
22.24;22.299;48;0
22.315;22.434;60;0
22.45;22.509;48;0
22.525;22.644;60;0
22.66;22.727;48;0
22.755;22.814;60;0
22.83;22.889;48;0
22.905;22.964;60;0
22.98;23.039;48;0
22.98;23.692;37;1
23.055;23.114;60;0
23.13;23.189;48;0
23.205;23.264;60;0
23.33;23.439;48;0
23.455;23.514;60;0
23.53;23.589;48;0
23.605;23.664;60;0
23.68;23.739;48;0
23.68;25.412;36;0
23.755;23.814;60;0
23.83;24.309;48;0
24.325;25.064;60;0
25.08;25.159;48;0
25.175;25.234;60;0
25.25;25.309;48;0
25.325;25.384;60;0
25.4;25.459;48;0
25.4;25.969;39;3
25.475;25.534;60;0
25.55;25.609;48;0
25.625;25.684;60;0
25.7;25.759;48;0
25.775;25.834;60;0
25.85;25.909;48;0
25.925;25.984;60;0
26;26.059;48;0
26;30.6;38;2
26;26.64;36;0
26.075;26.332;60;0
26.43;26.489;48;0
26.505;26.624;60;0
26.64;26.699;48;0
26.715;26.774;60;0
26.79;26.849;48;0
26.79;26.94;36;0
26.865;26.924;60;0
26.94;27.078;48;0
26.94;28;36;0
27.205;27.449;60;0
27.53;27.829;48;0
27.845;27.977;60;0
28;28.059;48;0
28.085;28.174;60;0
28.19;28.249;48;0
28.265;28.324;60;0
28.34;28.399;48;0
28.34;28.49;30;6
28.415;28.474;60;0
28.49;28.549;48;0
28.565;28.624;60;0
28.64;28.699;48;0
28.715;28.849;60;0
28.93;28.989;48;0
29.005;29.344;60;0
29.36;29.419;48;0
29.36;29.83;36;0
29.515;29.814;60;0
29.83;29.889;48;0
29.905;29.964;60;0
29.98;30.074;48;0
30.135;30.194;60;0
30.21;30.494;48;0
30.525;30.584;60;0
30.6;30.719;48;0
30.735;30.794;60;0
30.81;30.869;48;0
30.885;30.944;60;0
30.96;31.019;48;0
31.035;31.094;60;0
31.11;31.169;48;0
31.185;31.244;60;0
31.26;31.319;48;0
31.335;31.754;60;0
31.77;31.829;48;0
31.845;32.024;60;0
32.04;32.099;48;0
32.145;32.294;60;0
32.31;32.369;48;0
32.31;32.347;30;6
32.347;32.385;32;8
32.385;32.444;60;0
32.385;32.422;34;10
32.422;32.46;35;11
32.46;32.519;48;0
32.46;32.825;36;0
32.535;32.594;60;0
32.61;32.725;48;0
32.745;32.804;60;0
32.82;32.879;48;0
32.895;32.954;60;0
32.97;33.029;48;0
32.97;33.12;36;0
33.045;33.104;60;0
33.12;33.179;48;0
33.12;33.27;36;0
33.195;33.254;60;0
33.27;33.329;48;0
33.345;33.404;60;0
33.42;33.479;48;0
33.495;33.554;60;0
33.57;33.76;48;0
33.905;34.4;60;0
34.61;35.119;48;0
34.61;35.21;30;6
35.135;35.194;60;0
35.21;35.269;48;0
35.48;35.604;60;0
35.62;35.766;48;0
35.895;35.954;60;0
35.97;36.029;48;0
36.045;36.104;60;0
36.12;37.259;48;0
36.12;38.904;38;2
36.12;37.383;36;0
37.275;37.354;60;0
37.37;37.509;48;0
37.525;37.584;60;0
37.6;37.659;48;0
37.675;37.752;60;0
37.85;37.909;48;0
37.925;37.984;60;0
38;38.059;48;0
38.075;38.134;60;0
38.15;38.303;48;0
38.46;38.564;60;0
38.58;38.639;48;0
38.655;38.714;60;0
38.73;38.789;48;0
38.805;38.864;60;0
38.88;38.939;48;0
38.88;39.492;39;3
38.955;39.014;60;0
39.03;39.089;48;0
39.105;39.164;60;0
39.18;39.239;48;0
39.255;39.314;60;0
39.33;39.389;48;0
39.405;39.464;60;0
39.48;39.539;48;0
39.48;41.449;38;2
39.555;39.614;60;0
39.63;39.689;48;0
39.705;39.764;60;0
39.78;39.839;48;0
39.855;39.914;60;0
39.93;40.249;48;0
40.265;40.324;60;0
40.34;40.399;48;0
40.415;40.474;60;0
40.49;40.549;48;0
40.565;40.624;60;0
40.64;40.699;48;0
40.715;40.774;60;0
40.79;40.849;48;0
40.865;40.924;60;0
40.94;40.999;48;0
41.015;41.074;60;0
41.09;41.149;48;0
41.165;41.224;60;0
41.24;41.299;48;0
41.315;41.374;60;0
41.39;41.449;48;0
41.465;42.744;60;0
42.76;42.819;48;0
42.76;43.372;39;3
42.835;42.894;60;0
42.91;42.969;48;0
42.985;43.044;60;0
43.06;43.119;48;0
43.135;43.194;60;0
43.21;43.269;48;0
43.285;43.344;60;0
43.36;43.419;48;0
43.36;44.152;38;2
43.435;43.494;60;0
43.51;43.569;48;0
43.585;43.644;60;0
43.66;43.899;48;0
43.915;43.974;60;0
43.99;44.049;48;0
44.065;44.124;60;0
44.14;44.199;48;0
44.14;46.149;41;5
44.215;44.274;60;0
44.29;44.349;48;0
44.365;44.424;60;0
44.44;44.499;48;0
44.515;44.574;60;0
44.59;45.999;48;0
46.105;46.205;60;0
46.24;46.299;48;0
46.24;50.1;40;4
46.24;46.88;36;0
46.315;46.419;60;0
46.63;46.689;48;0
46.705;46.833;60;0
46.88;46.939;48;0
46.955;47.114;60;0
47.13;47.189;48;0
47.13;47.28;36;0
47.205;47.264;60;0
47.28;47.339;48;0
47.28;47.68;36;0
47.355;47.414;60;0
47.43;47.489;48;0
47.505;47.664;60;0
47.68;47.739;48;0
47.875;48.374;60;0
48.39;48.526;48;0
48.545;48.604;60;0
48.62;48.679;48;0
48.62;48.77;30;6
48.695;48.754;60;0
48.77;49.074;48;0
49.105;49.164;60;0
49.18;49.239;48;0
49.255;49.314;60;0
49.33;49.389;48;0
49.405;49.464;60;0
49.48;49.539;48;0
49.48;49.65;36;0
49.555;49.634;60;0
49.65;49.709;48;0
49.725;49.784;60;0
49.8;49.859;48;0
49.875;49.934;60;0
49.95;50.009;48;0
50.025;50.084;60;0
50.1;50.176;48;0
50.225;50.318;60;0
50.35;50.409;48;0
50.425;50.484;60;0
50.5;50.559;48;0
50.575;50.634;60;0
50.65;50.709;48;0
50.725;50.784;60;0
50.8;50.859;48;0
50.875;50.934;60;0
50.95;51.009;48;0
51.025;51.084;60;0
51.1;51.159;48;0
51.175;51.234;60;0
51.25;51.969;48;0
51.25;51.865;30;6
51.865;52.015;32;8
52.015;52.333;60;0
52.015;52.242;34;10
52.242;52.38;35;11
52.38;52.439;48;0
52.38;52.664;36;0
52.455;52.514;60;0
52.53;52.589;48;0
52.605;52.664;60;0
52.68;52.739;48;0
52.755;52.814;60;0
52.83;52.889;48;0
52.83;52.98;36;0
52.905;52.964;60;0
52.98;53.039;48;0
52.98;53.28;36;0
53.055;53.114;60;0
53.13;53.189;48;0
53.205;53.264;60;0
53.28;53.339;48;0
53.355;53.414;60;0
53.43;54.789;48;0
54.805;54.864;60;0
54.88;54.939;48;0
54.88;55.03;30;6
54.955;55.014;60;0
55.03;55.089;48;0
55.105;55.489;60;0
