start;end;pitch;pitchclass
0.68;0.83;53;5
0.68;0.83;58;10
0.68;0.83;61;1
0.68;0.83;65;5
0.83;1.6047;53;5
0.83;1.6047;58;10
0.83;1.6047;61;1
0.83;1.6047;65;5
1.6047;2.0689;53;5
1.6047;2.0689;58;10
1.6047;2.0689;61;1
1.6047;2.0689;65;5
2.0689;2.4068;53;5
2.0689;2.4068;58;10
2.0689;2.4068;61;1
2.0689;2.4068;65;5
2.4068;2.6992;53;5
2.4068;2.6992;58;10
2.4068;2.6992;61;1
2.4068;2.6992;65;5
2.5237;2.6992;41;5
2.6992;3.0868;53;5
2.6992;3.0868;58;10
2.6992;3.0868;61;1
2.6992;3.0868;65;5
2.6992;2.7841;43;7
2.7841;2.8458;45;9
2.8516;6.8747;34;10
2.8516;6.8747;46;10
3.0868;3.5162;53;5
3.0868;3.5162;58;10
3.0868;3.5162;61;1
3.0868;3.5162;65;5
3.5162;3.6486;53;5
3.5162;3.6486;58;10
3.5162;3.6486;61;1
3.5162;3.6486;65;5
3.6486;4.0384;53;5
3.6486;4.0384;58;10
3.6486;4.0384;61;1
3.6486;4.0384;65;5
4.0384;4.6932;53;5
4.0384;4.6932;58;10
4.0384;4.6932;61;1
4.0384;4.6932;65;5
4.6932;5.3879;53;5
4.6932;5.3879;58;10
4.6932;5.3879;61;1
4.6932;5.3879;65;5
5.3879;6.1826;53;5
5.3879;6.1826;58;10
5.3879;6.1826;61;1
5.3879;6.1826;65;5
6.1826;6.6774;53;5
6.1826;6.6774;58;10
6.1826;6.6774;61;1
6.1826;6.6774;65;5
6.6774;7.2121;53;5
6.6774;7.2121;58;10
6.6774;7.2121;61;1
6.6774;7.2121;65;5
7.2121;7.6468;53;5
7.2121;7.6468;58;10
7.2121;7.6468;61;1
7.2121;7.6468;65;5
7.4495;8.7137;29;5
7.4495;8.7137;41;5
7.6468;8.0616;53;5
7.6468;8.0616;58;10
7.6468;8.0616;61;1
7.6468;8.0616;65;5
8.0616;8.4563;53;5
8.0616;8.4563;58;10
8.0616;8.4563;61;1
8.0616;8.4563;65;5
8.4563;9.011;53;5
8.4563;9.011;58;10
8.4563;9.011;61;1
8.4563;9.011;65;5
9.011;9.7658;53;5
9.011;9.7658;58;10
9.011;9.7658;61;1
9.011;9.7658;65;5
9.5684;13.72;34;10
9.5684;13.72;46;10
9.7658;10.433;53;5
9.7658;10.433;58;10
9.7658;10.433;61;1
9.7658;10.433;65;5
10.433;10.585;53;5
10.433;10.585;58;10
10.433;10.585;61;1
10.433;10.585;65;5
10.585;10.718;53;5
10.585;10.718;58;10
10.585;10.718;61;1
10.585;10.718;65;5
11.035;11.423;53;5
11.035;11.423;58;10
11.035;11.423;61;1
11.035;11.423;65;5
11.423;11.555;53;5
11.423;11.555;58;10
11.423;11.555;61;1
11.423;11.555;65;5
11.555;11.687;53;5
11.555;11.687;58;10
11.555;11.687;61;1
11.555;11.687;65;5
12.082;12.674;53;5
12.082;12.674;58;10
12.082;12.674;61;1
12.082;12.674;65;5
12.872;13.72;53;5
12.872;13.72;58;10
12.872;13.72;61;1
12.872;13.72;65;5
13.72;17.144;77;5
13.72;17.144;82;10
13.72;17.144;85;1
13.72;17.144;89;5
14.639;15.151;53;5
14.639;15.151;58;10
14.639;15.151;61;1
14.639;15.151;65;5
15.94;16.335;53;5
15.94;16.335;58;10
15.94;16.335;61;1
15.94;16.335;65;5
16.729;17.707;53;5
16.729;17.707;58;10
16.729;17.707;61;1
16.729;17.707;65;5
17.707;17.969;53;5
17.707;17.969;58;10
17.707;17.969;61;1
17.707;17.969;65;5
17.969;18.451;53;5
17.969;18.451;58;10
17.969;18.451;61;1
17.969;18.451;65;5
18.451;19.046;53;5
18.451;19.046;58;10
18.451;19.046;61;1
18.451;19.046;65;5
19.046;19.441;53;5
19.046;19.441;58;10
19.046;19.441;61;1
19.046;19.441;65;5
19.046;19.111;41;5
19.111;19.176;43;7
19.176;19.237;45;9
19.243;23.601;34;10
19.243;23.601;46;10
19.441;19.835;53;5
19.441;19.835;58;10
19.441;19.835;61;1
19.441;19.835;65;5
19.835;20.39;53;5
19.835;20.39;58;10
19.835;20.39;61;1
19.835;20.39;65;5
20.39;20.785;53;5
20.39;20.785;58;10
20.39;20.785;61;1
20.39;20.785;65;5
20.785;21.179;53;5
20.785;21.179;58;10
20.785;21.179;61;1
20.785;21.179;65;5
21.179;21.667;53;5
21.179;21.667;58;10
21.179;21.667;61;1
21.179;21.667;65;5
21.667;21.799;53;5
21.667;21.799;58;10
21.667;21.799;61;1
21.667;21.799;65;5
21.799;22.129;53;5
21.799;22.129;58;10
21.799;22.129;61;1
21.799;22.129;65;5
22.129;23.196;53;5
22.129;23.196;58;10
22.129;23.196;61;1
22.129;23.196;65;5
23.196;23.466;53;5
23.196;23.466;58;10
23.196;23.466;61;1
